,id,lot_frontage,lot_area,utilities,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,flr_sf_1st,flr_sf_2nd,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,porch_3ssn,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold,ms_subclass_1-1/2 STORY - UNFINISHED ALL AGES,ms_subclass_1-1/2 STORY FINISHED ALL AGES,ms_subclass_1-STORY 1945 & OLDER,ms_subclass_1-STORY 1946 & NEWER ALL STYLES,ms_subclass_1-STORY PUD (Planned Unit Development) - 1946 & NEWER,ms_subclass_2 FAMILY CONVERSION - ALL STYLES AND AGES,ms_subclass_2-1/2 STORY ALL AGES,ms_subclass_2-STORY 1945 & OLDER,ms_subclass_2-STORY 1946 & NEWER,ms_subclass_2-STORY PUD - 1946 & NEWER,ms_subclass_DUPLEX - ALL STYLES AND AGES,ms_subclass_OTHERS,ms_subclass_PUD - MULTILEVEL - INCL SPLIT LEV/FOYER,ms_subclass_SPLIT FOYER,ms_subclass_SPLIT OR MULTI-LEVEL,ms_zoning_C (all),ms_zoning_FV,ms_zoning_Others,ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Grvl,street_Pave,alley_Grvl,alley_None,alley_Pave,lot_shape_IR1,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,land_contour_Bnk,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,land_slope_Gtl,land_slope_Mod,land_slope_Sev,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_GrnHill,neighborhood_IDOTRR,neighborhood_Landmrk,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_Others,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Feedr,condition_2_Norm,condition_2_Others,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Fin,house_style_1.5Unf,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Flat,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_CompShg,roof_matl_Others,exterior_1st_AsbShng,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Others,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_Brk Cmn,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Others,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkCmn,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasA,heating_GasW,heating_Grav,heating_OthW,heating_Wall,central_air_N,central_air_Y,electrical_FuseA,electrical_FuseF,electrical_FuseP,electrical_Mix,electrical_SBrkr,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_None,misc_feature_Elev,misc_feature_Gar2,misc_feature_None,misc_feature_Othr,misc_feature_Shed,misc_feature_TenC,sale_type_COD,sale_type_CWD,sale_type_ConLD,sale_type_New,sale_type_Others,sale_type_WD ,total_area,total_qual,total_area_qual,total_qual_2,total_area_2,total_area_qual_2,garage_overall,bsmt_overall,bed_bath,bsmt_mas_garage_area,top_neighbh,saleprice
10,2482,50.0,7175,4,6,5,1991,1991,0.0,4,3,4,3,1,6,278,1,0,939,1217,4,1217,0,0,1217,0,0,2,0,2,1,4,5,8,0,0,1991.0,2,2,484,3,3,3,0,64,0,0,0,0,0,0,0,6,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10157.0,25,253925.0,71353458,11820889542.0,3.343549093763448e+24,137518663361904.0,4879783711,9,9,0,157575.8004022667
11,1364,60.0,7200,4,6,7,1925,1992,0.0,3,3,3,3,1,1,0,1,0,1040,1040,4,1040,0,0,1040,0,0,1,0,2,1,3,5,8,0,0,1993.0,1,2,320,3,3,3,0,132,0,0,0,0,0,0,0,7,2008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,9732.0,22,214104.0,57519000,9709207200.0,2.1414856285170533e+24,44019980928000.0,4018660800,8,8,0,115853.09674171088
12,2584,75.0,11310,4,6,5,1954,1954,0.0,3,3,3,3,1,1,0,1,0,1367,1367,5,1375,0,0,1375,0,0,1,0,2,1,3,5,8,1,3,1954.0,1,2,451,3,3,3,0,30,0,0,0,0,0,0,0,6,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14533.0,26,377858.0,68726088,12305787868.0,3.229090128120112e+24,60565139954352.0,5249909500,8,8,0,146957.31245578756
13,818,68.0,7976,4,7,5,2000,2000,23.0,3,3,5,3,1,6,820,1,0,348,1168,5,1168,1619,0,2787,2,0,4,2,6,2,3,8,8,2,3,2000.0,3,4,820,3,3,3,312,0,0,0,0,0,0,0,0,10,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13086.0,29,379494.0,84000000,20440000000.0,6.86784e+24,708480000000000.0,4732000000,18,18,0,276988.1265125532
14,2673,69.0,11737,4,6,7,1924,1996,0.0,3,3,3,3,1,1,0,1,0,848,848,3,1017,810,0,1827,0,0,1,0,2,1,3,9,8,1,4,1943.0,1,1,240,2,3,3,27,36,42,0,0,0,0,4,0,5,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,14757.0,24,354168.0,72965776,11436425312.0,3.204609444780366e+24,10744863367680.0,3287300224,12,12,0,146380.37917805935
15,2089,60.0,9060,4,5,6,1957,2006,98.0,3,3,0,0,0,0,0,0,0,0,0,5,1340,0,0,1340,0,0,1,0,3,1,3,7,8,1,4,1957.0,2,1,252,3,3,3,116,0,0,180,0,0,0,3,0,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11046.0,23,254058.0,58886130,7796523612.0,1.8023360366052833e+24,34848623298384.0,0,11,11,0,125594.13554985973
16,1297,60.0,10800,4,6,6,1940,1950,0.0,3,3,3,3,1,4,590,1,0,294,884,3,884,552,0,1436,0,0,2,0,3,2,3,8,8,2,4,1940.0,1,2,828,3,3,3,0,0,126,0,0,0,0,0,0,5,2008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,14074.0,25,351850.0,71877000,11908884000.0,3.238152877478844e+24,109380754080000.0,3385785000,13,13,0,151742.06932554132
17,790,68.0,9571,4,5,5,1956,1956,0.0,3,3,3,3,1,3,257,1,0,816,1073,3,1073,0,0,1073,1,0,1,0,2,1,3,5,8,0,0,1956.0,1,1,340,3,3,3,0,0,0,0,0,0,0,4,0,2,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12057.0,20,241140.0,53563104,9511276896.0,1.9491365378298487e+24,22899604296960.0,4143488688,8,8,0,120929.6730260941
18,2616,80.0,10800,4,6,6,1961,1992,104.0,3,3,3,3,1,3,913,1,0,400,1313,3,1773,0,0,1773,1,0,2,0,3,1,3,6,6,2,3,1961.0,2,2,418,3,3,3,355,98,0,0,144,0,0,0,0,8,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15005.0,24,360120.0,70313616,16426041960.0,4.511690384879342e+24,115271860815936.0,5168050776,11,11,0,198799.34903333042
19,720,121.0,17671,4,8,9,1882,1986,0.0,4,4,3,3,1,4,216,1,0,700,916,4,916,826,0,1742,0,0,1,1,4,1,4,8,8,1,4,1925.0,1,2,424,3,3,2,0,169,0,0,0,0,0,0,0,11,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,20922.0,30,627660.0,85965996,12151106652.0,3.904283948544101e+24,54912088123200.0,3464803404,13,13,0,183264.9874719244
20,222,68.0,8246,4,5,8,1968,2001,0.0,3,4,3,3,2,3,188,5,668,204,1060,5,1060,0,0,1060,1,0,1,0,3,1,4,6,8,1,3,1968.0,1,1,270,3,3,3,406,90,0,0,0,0,0,3,0,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11132.0,26,289432.0,70883424,11364975648.0,3.1723812915674065e+24,18832308088320.0,4217563728,10,10,0,165527.1929631791
21,557,68.0,8499,4,5,6,1961,1961,0.0,3,3,3,3,1,6,660,1,0,204,864,5,864,0,0,864,1,0,1,0,3,1,3,5,8,0,0,1982.0,1,2,732,3,3,3,0,312,0,0,0,0,0,0,0,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,11271.0,22,247962.0,53837294,10659784212.0,2.2069211849602863e+24,100425134867472.0,3372521917,9,9,0,132199.25569554785
22,1148,50.0,8012,4,6,5,1993,1994,0.0,4,3,4,3,1,2,165,6,841,598,1604,5,1617,0,0,1617,1,0,2,0,2,1,4,5,8,1,2,1993.0,2,2,533,3,3,3,0,69,0,0,0,0,0,0,0,7,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11835.0,28,331380.0,79480840,15192762566.0,4.7987889672759076e+24,151974058366728.0,6414103788,9,9,0,186435.78461000623
23,2766,68.0,21453,4,6,5,1969,1969,0.0,3,3,3,3,4,5,938,1,0,0,938,5,988,0,0,988,1,0,1,0,1,1,3,4,8,2,3,1969.0,1,2,540,3,3,3,0,130,0,130,0,0,0,0,0,10,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,24179.0,26,628654.0,69785298,10568595686.0,2.8593851240598715e+24,74199915951480.0,3694743833,6,6,0,161154.1706902506
24,534,80.0,9605,4,7,6,2007,2007,0.0,4,3,4,3,1,1,0,1,0,1218,1218,5,1218,0,0,1218,0,0,1,1,3,1,4,6,8,0,0,2007.0,2,2,576,3,3,3,0,178,0,0,0,0,0,0,0,4,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,12795.0,27,345465.0,76532931,12849476310.0,3.961215948620508e+24,167635927496448.0,4942416123,10,10,0,179740.30363715932
25,1452,60.0,7180,4,5,7,1972,1972,0.0,3,3,3,3,3,5,390,1,0,474,864,3,864,0,0,864,0,0,1,0,3,1,3,5,8,0,0,1989.0,1,1,352,3,3,3,0,0,0,0,0,0,0,0,0,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,9260.0,20,185200.0,54442976,8088670720.0,1.712508888368605e+24,24503819079168.0,3414352352,9,9,0,121719.80189866098
26,630,68.0,12513,4,4,4,1920,2007,0.0,3,4,3,2,1,1,0,1,0,715,715,4,1281,457,0,1738,0,0,2,0,4,1,3,7,8,1,4,1920.0,1,1,368,3,3,3,55,0,0,0,0,0,0,0,0,6,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15389.0,24,369336.0,65508480,11082493440.0,2.7975870351893626e+24,24504179097600.0,2782183680,13,13,0,140218.98988452367
27,2648,50.0,9000,4,5,6,1880,1991,0.0,3,3,2,2,1,1,0,1,0,636,636,3,1089,661,0,1750,0,0,1,0,3,1,5,8,8,0,0,1937.0,1,1,240,2,1,1,0,0,293,0,0,0,0,3,0,6,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,11919.0,20,238380.0,56146200,9829328080.0,2.0657288203317625e+24,3480166060800.0,2403057360,12,12,0,120561.26476133401
28,125,80.0,8800,4,6,7,1963,1963,156.0,3,4,3,3,4,6,763,1,0,173,936,5,1054,0,0,1054,1,0,1,0,3,1,4,6,8,0,0,1963.0,2,2,480,3,3,3,120,0,0,0,0,0,0,3,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11546.0,24,277104.0,61653904,10581351274.0,2.513867093867356e+24,130708742636160.0,3668407288,10,10,0,164413.81785423643
29,1904,51.0,3500,4,3,5,1945,1950,0.0,3,3,3,3,1,2,144,1,0,226,370,3,442,228,0,670,1,0,1,0,2,1,2,4,8,0,0,0.0,0,0,0,0,0,1,0,21,0,0,0,0,0,3,2000,7,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4561.0,14,63854.0,41720250,4024107750.0,6.367525899915247e+23,0.0,1437452250,7,7,0,54844.35548925755
30,1670,68.0,7340,4,4,6,1971,1971,0.0,3,3,3,3,1,5,322,1,0,536,858,3,858,0,0,858,0,0,1,0,2,1,3,4,8,0,0,1979.0,1,1,684,3,3,3,0,0,0,0,0,0,0,0,0,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,9740.0,19,185060.0,50502933,9323618400.0,1.8292553744812164e+24,47327945686884.0,3379811670,7,7,0,103388.60834053297
31,756,52.0,6240,4,4,5,1925,1950,0.0,3,3,3,3,1,4,152,1,0,628,780,3,848,0,360,1208,0,0,1,0,2,1,3,5,8,0,0,1962.0,1,2,539,3,3,3,0,23,112,0,0,0,0,0,0,1,2009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,8902.0,19,169138.0,48798750,9572062500.0,1.7533942110254884e+24,71453847465000.0,2969216250,8,8,0,96962.86208441138
